date,track_title,track_id,artist_name,artist_id,album_name,album_id,genre
2020-07-31 15:35:28.626,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-31 15:32:41.274,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-10-24 22:00:19.259,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-09-07 11:08:40.611,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-10-12 02:58:03.618,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-24 22:34:04.107,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-21 15:05:44.120,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-11 22:23:12.901,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-09-12 01:55:48.056,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-06-13 23:20:59.162,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-03-23 16:12:19.117,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-01-12 10:28:09.994,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-01-08 06:14:54.538,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-08-22 12:19:16.334,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-06-22 12:55:41.567,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-06 16:45:35.359,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-02 15:32:23.507,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-08-25 05:02:18.995,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-10-21 23:18:24.602,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-08-09 12:45:18.262,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-04-06 20:04:44.365,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-04 11:32:51.917,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-02 12:51:16.753,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-10-21 21:57:13.613,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-15 17:26:26.824,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-05-17 05:05:19.954,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-28 09:09:48.899,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-04-23 11:08:01.719,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-10 08:50:18.801,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-08-14 03:43:37.121,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-23 16:07:14.659,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-07-28 01:49:30.808,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-10-08 10:20:23.373,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-21 13:07:03.001,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-07-13 23:43:14.220,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-08-17 18:20:11.201,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-07-01 21:31:51.871,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-08 09:25:41.134,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-25 07:26:21.517,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-05-12 04:37:27.170,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-27 03:55:56.380,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-08 11:39:37.683,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-01-15 00:25:20.641,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-21 20:40:29.469,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-20 18:35:30.504,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-03-31 00:34:38.289,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-07 07:31:26.731,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-29 17:24:24.067,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-06 19:05:26.426,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-26 09:04:33.040,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-09-08 19:37:06.413,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-31 03:47:32.387,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-21 04:28:54.437,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-27 04:07:31.396,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-08-10 05:02:50.243,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-28 05:50:24.888,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-06-13 03:38:31.130,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-24 03:51:24.895,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-07-08 14:59:01.467,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-19 23:10:38.074,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-07 17:34:48.849,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-06 07:23:55.972,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-09-04 02:11:15.871,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-09-09 14:36:41.295,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-13 08:22:10.866,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-25 07:24:27.729,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-01 19:05:26.681,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-07-29 21:01:00.455,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-09-08 21:14:43.824,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-09-14 02:46:36.867,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-03-20 23:44:50.129,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-08-28 22:04:48.128,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-11 15:55:57.589,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-05-07 01:11:10.246,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-12 01:03:00.425,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-16 20:37:16.557,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-03-12 00:41:35.400,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-07 20:49:28.653,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-22 16:59:53.544,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-10-08 12:36:23.393,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-10-19 10:46:49.363,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-29 00:37:34.424,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-28 03:32:30.818,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-10 06:17:22.992,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-23 02:43:35.936,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-01-11 04:25:49.423,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-10-03 03:34:10.515,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-05-05 01:56:11.376,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-03 13:25:03.285,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-03-02 07:07:39.201,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-07-03 21:55:01.844,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-04-08 05:58:32.565,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-03-24 13:16:18.799,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-09-22 13:55:09.807,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-30 04:25:03.763,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-07-18 16:11:23.977,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-23 15:27:23.058,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-08-17 03:17:39.824,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-26 15:08:06.300,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-02-28 17:14:13.231,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-23 12:16:48.539,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-15 11:39:06.680,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-02-06 23:28:08.590,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-09-11 15:15:55.068,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
